id,url,title_kr,title_en,title_jp
101,https://anilife.app/content/101?tab=info,원피스정보,,
102,https://anilife.app/content/102?tab=info,일하는 세포!!정보,,
103,https://anilife.app/content/103?tab=info,블라드 러브정보,,
104,https://anilife.app/content/104?tab=info,보루토: 나루토 넥스트 제너레이션즈정보,,
105,https://anilife.app/content/105?tab=info,포켓몬스터W정보,,
106,https://anilife.app/content/106?tab=info,반짝이는 프리☆채널정보,,
107,https://anilife.app/content/107?tab=info,디지몬 어드벤처:정보,,
108,https://anilife.app/content/108?tab=info,여신 기숙사의 사감군정보,,
109,https://anilife.app/content/109?tab=info,힐링굿♡프리큐어정보,,
110,https://anilife.app/content/110?tab=info,꿈속의 뮤정보,,
